,clean_text,pred_joy
1648,"there are  new cases of covid in kerala today  are migrated cases from other countries and other indian states  cases are through local transmission kerala steps up vigilance based on recent status 
covidindia
keralafightscorona 
keralaleads 
keralamodel",0
1649,"medeordwarka covidindia delhi 

please help the patients of medeor dwarka

coronavirus aap congress bjp httpstcobjsvkfvey httpstcokfjfkgbc",0
1650,"two potential chinks in the coronaviruss armour
httpstcohbmetxxhet
covidindia",0
1651,just a reminder that corona is still there and some people are still stupid covidindia  chinesevirus,0
1652,"west bengal corona daily report  june 

westbengal reported another  positive cases and  recoveries today increasing states tally to  cases including  recoveries amp  deaths

follow timesdemocracy for fastest covid updates 

covidindia httpstcodnyzhjkvh",0
1653,"rsprasad yes sir
precaution r necessary
prevention is better dn cure

mask amp handwash for  sec
simple but imp steps

but dr is dangerous virus dn
coronavirus
covidindia it is
legalterrorism of fakecases biasedlaw r killing  min every day pmoindia mohfwindia
digitalindia httpstcoaioupvua",0
1654,we are all appreciation the total lockdown imposed by the govtbut the ground reality is shops do not have enough supplies and people do not have enough money to buy stockscovid is not a real threat but the govt is becoming one narcissistgovt savepoorpeople covidindia,0
1655,"how cmodelhi  manged k bed covid care facilitywhy this drag after all sorts crisis at hospital managemenr surfaced
what are cmotamilnadu cmomaharashtra  preparedness of covidindia care facitiles  mohfwindia 

httpstcovyesyo",0
1656,"have made a contribution for providing masks for  mumbai police officer for  days by donating  rs on 

httpstcojqffbsmx

great initiative by kunalkamra 

please contribute and do your part
maskformumbaipolice covidindia",0
1657,"home minister amit shah delhi cm arvind kejriwal and mos home g kishan reddy visited covidcarecentre at chhatarpur in new delhi dg itbp ss deswal and senior officers of itbp welcomed them

indiafightscorona amitshah arvindkejriwal delhi coronavirus covidindia itbp httpstcoizxrlto",1
1658,"postponeneetandjee
postponeneetjee neet jeemain  drrpnishank dgnta hrdministry
please give a update about exams admit card and date with note our safety on transportation and writing exam without covidindia please remove tension on doubtfullness of exam conduction httpstcoetfbzgctg",0
1659,"postponeneetandjee
this is whats the condition of students right now as the date is coming closer day by day and covidindia cases are also rising but the wanted to risk of life of futuredoctorsneetpostpone hrdministry drrpnishank studentslivesmatters httpstcocrzurnrzr",1
1660,"nd what about testings those  states having more tests than others
or do they inform immediately
 hope every state is informing correctly its cases 
indiafightscorona
covidindia httpstcoghniiylewz",0
1661,conducted special drive along with bbmp marshals  imposed fine for not wearing mask and social distancing and also sealed down some shops for non conformity to sd directions blrcitypolice deepolice cpblr bcpsouth ipshemant hnagarps socialdistancing masks covidindia httpstcoxezraoofy,0
1662,"tiddiyan in delhi also😑

realnews  no fakenews tiddiattack delhi delhiसे worstyear covidindia peoplehelpingpeople tiddi httpstcoqjrsyirr",0
1663,india has more than half a million covid cases gunning for the rd spot ahead of russia goes to show that pr bullshit like clapping and banging thalis is not a viable solution to fight a pandemic covidindia indiafightscovid,0
1664,"this is very informative amp the stats guys say that indias isnt calculating the mortality rate as it is done globally which means our mortality rate will actually be higher than whats showny isnt india following this model covidupdates covidindia
httpstcoczqohemz",0
1665,"district wise break up of coronavirus cases in tamil nadu as of june 

tamilnadu chennai coronavirusupdate coronaupdatesinindia tncoronaupdates tamilnaducoronaupdate coronavirusindia covidchennai covidtamilnadu coronaupdatesindia covidindia covid corona httpstcodpreusy",0
1666,because of such people roaming without mask and that too on a triple seat theres increase in cases amp thats y govt has to declare a lockdown navimumpolice vashi koperkhairne lockdown covidindia httpstcovsjmwui,0
1667,"death toll in tamilnadu crosses  😔😔 
 more cases added in madurai covidindia httpstcobiogfbkjbx",0
1668,"india crosses half a million mark
for latest updates and covid predictions visit
httpstcownxegrbpk

covid covidindia",0
1669,"one of the best analogies ive read so far on staying safe for yourself amp others during the pandemic special shoutout to our maskless bravehearts who believe nothing will happen to them   

covidindia staysafe community masks httpstcocfewqkweuq",1
1670,sumanthraman all the parameters are increasing its just a matter of few days that we might see k seems we did not restrict the spread covidindia has spread from adjoining areas of chennai to other districts too wondering wht if no lockdown was ter😫😫,0
1671,"msme updates

notification  httpstcoiutzbjzhs

msme makeinindia covidindia traders httpstcoqovmvxlrmk",0
1672,"todays district wise positive case details 

other than chennai 

madurai   chengalpattu ramnad  ranipet  vellore thiruvannamalai thiruvallur

tncoronaupdates tnfightscorona tngovt covidindia welcometodigitalindia chakratrailer httpstcodtxwbpocy",1
1673,tatasky poorcustomerservice continues please solve this issue  days without service is unacceptable covidindia lockdown mibindia for awareness,0
1674,"most  in a single day kerala 
 ve  
 ve  
communal spread   in malappuram  
covidindia covidupdates",0
1675,"kashmir engineerturnedteacher starts free openair classes at sunrise

reports nisardharma 

httpstcoqqfrkywe

covidindia education eidgah openair classes",0
1676,"some important updates on covidindia

👉recovery rate improves to 

👉the recovered cases have exceeded the active cases by  as of today

👉the number of cured cases is 

indiafightscorona
pandajay",0
1677,"how india reached  lacks cases 
covidindia httpstcotmwbxgctd",0
1678,delhi has upped testing and positivity rates are rapidly falling but without the breakup of antigen tests and rtpcr these numbers would mean very little the print’s ⁦swagatay⁩ explains why covidindia  httpstcoteuoxmex,0
1679,"district wise number of corona positive persons in tamil nadu till today and other information 

tamilnadu coronatnupdate 
tn covidindia covidchennai tncoronaupdates tncoronaupdate tnfightscorona tamilnaducoronaupdate coronaupdatetn chennai chennaicorporation httpstcovcpgmzrcs",1
1680,a made in china electronic item costs ₹ honestly answer till how much will you pay for similar made in india product boycottmadeinchina indian indiademandscbiforssr chinagetout covidindia poll,0
1681,"new cases in tn

total  active 

 samples tested l total

 discharged total 

 deathshighest ever total 

chennai 
 new cases total  active 

tnagainstcorona 
covid 
corona 
covidchennai 
covidindia 
wionews httpstcomafuqpel",0
1682,the current status of covidindia is k cases and the noof students for jeeneet is  lakhs studentswhen cases were low government postponeneetjee and now pandemic is rising they are conducting exams😑 dgnta postponeneetandjee postponeneet  hrdministry,0
1683,"spectatorindex failed leader  modi

covidindia 
modi httpstcohzroaxqo",0
1684,"how are we expected to perform in this crisis myogioffice cancelexamsinup
covidindia",0
1685,that it must be made public is one thing by this time a major  of the funds collected should have been allocated to the states  not sure on that the very purpose of pmcaresfund is to fight the covidindia battle it is not some savings for future investments httpstcochzcvyyjj,0
1686," new covid positive cases reported in tamilnadu

 cases from chennai

discharge  

death  

tamilnadu coronatnupdate 
tn covidindia covidchennai tncoronaupdates tncoronaupdate tnfightscorona tamilnaducoronaupdate coronaupdatetn chennai",0
1687,"now streaming for free on mobdhoom
httpstcosgikxoaexj

enjoy happy steaming
covid  stayhomestaysafe covid coviduk covidindonesia  covidpakistan covid covidindia httpstcoyrfyfnhknh",1
1688,"indiafightscorona

heres a list of instructions issued by mohfwindia for caregivers attending a covid patient under homeisolation 
find similar updates at httpstcovlbfwxstjn 

covidindia coronavirusindia drhvoffice httpstcovvvjbty",0
1689,this puts us in a position to question in the testing of covid also the unknown facts about the virus  covidindia pinarayivijayan httpstcoyudtz,0
1690," new covid cases in kerala today

 returnees from abroad  from other states amp  local contacts

active cases   total cases  

 recoveries today total recovered  

total deaths  

keralagovt coronavirusupdates coronavirus covidindia",0
1691,how to beat coronavirus watch and share our latest video viruspevijay covidindia httpstconmjkogjtb,1
1692,pranjalmishraji hrdministry dgnta pmoindia hrdministry listen to students  dont play with their health  covidindia postponeneetjee,1
1693,in  days we have crossed  lakh cases covidindia,0
