,text,timestamp,clean_text,pred_anger
1385,Schools don't import the coronavirus.........tourists do. So ask their parents to declare where they have been in the last 3 weeks.,2020-03-16 23:56:03,Schools don't import the coronavirus.........tourists do. So ask their parents to declare where they have been in the last 3 weeks.,0
1386,Cleaning lady Coronavirus cleaned my apt.. smells like Hand sanitizer and Lysol,2020-03-20 23:59:04,Cleaning lady Coronavirus cleaned my apt.. smells like Hand sanitizer and Lysol,0
1387,@pinclouds in the Flat Iron District before the Corona Virus Scare. #rockmusic #rock #music #rocknroll #rockband #livemusic #guitar #s #rockandroll #metal #hardrock #band #heavymetal #guitarist #musician #concert… https://www.instagram.com/p/B-DhHwfgFCc/?igshid=s6o5ppcbr011 …,2020-03-22 23:49:52, in the Flat Iron District before the Corona Virus Scare. #rockmusic #rock #music #rocknroll #rockband #livemusic #guitar #s #rockandroll #metal #hardrock #band #heavymetal #guitarist #musician #concert… ,0
1388,"I would like to unreservedly apologise for the email I just sent out claiming the coronavirus was a voodoo lie. I realise I'm just your realtor, not a good doctor, not even a good realtor. Many have already unsubscribed, but if you havent: I APOLOGIZE UNRESERVEDLY again",2020-03-17 23:54:26,"I would like to unreservedly apologise for the email I just sent out claiming the coronavirus was a voodoo lie. I realise I'm just your realtor, not a good doctor, not even a good realtor. Many have already unsubscribed, but if you havent: I APOLOGIZE UNRESERVEDLY again",1
1389,I will do my part in the fight against #COVID19. I urge you to do the same! https://staythefuckhome.com  #StayTheFuckHome,2020-03-15 23:53:54,I will do my part in the fight against #COVID19. I urge you to do the same!  #StayTheFuckHome,1
1390,CNN Cut Away From Trump's Press Conference On The Coronavirus - Then Criticized Him For It https://americanlookout.com/cnn-cut-away-from-trumps-press-conference-on-the-coronavirus-then-criticized-him-for-it/ …,2020-03-11 23:52:48,CNN Cut Away From Trump's Press Conference On The Coronavirus - Then Criticized Him For It ,0
1391,Coronavirus got us stuck inside. And everyone is on GTA killing my lobby vibe,2020-03-16 23:55:46,Coronavirus got us stuck inside. And everyone is on GTA killing my lobby vibe,1
1392,What you need to do is stop the spread.  Not everyone has the ability to lead.  Even fewer during a crisis.  It is hard to make a tough decision with incomplete information.  Stop the spread!  /1  #GrowASpine #MakeADecision #WeNeedALeader #COVID19 #USPandemic20,2020-03-16 23:58:45,What you need to do is stop the spread.  Not everyone has the ability to lead.  Even fewer during a crisis.  It is hard to make a tough decision with incomplete information.  Stop the spread!  /1  #GrowASpine #MakeADecision #WeNeedALeader #COVID19 #USPandemic20,0
1393,"14 HOURS LEFT! 
Join us at:
http://WWW.TWITCH.TV/DOMECHECKER123 
#24HrStream
#QualityPhotoshop
#LOL
.
.
.
#twitch #twitchstreamer #callofduty #codwarzone #WarZone #army #usae #24hourstreams #SupportSmallStreamers #support #covid19 #italy #mixer #RainbowSixSiege #tiktokpic.twitter.com/4JzrGmR8mQ",2020-03-21 23:52:19,"14 HOURS LEFT! 
Join us at:

#24HrStream
#QualityPhotoshop
#LOL
.
.
.
#twitch #twitchstreamer #callofduty #codwarzone #WarZone #army #usae #24hourstreams #SupportSmallStreamers #support #covid19 #italy #mixer #RainbowSixSiege #tiktokpic.twitter.com/4JzrGmR8mQ",0
1394,"University of Oregon, Oregon State University canceling in-person classes, big gatherings amid coronavirus concerns https://www.oregonlive.com/coronavirus/2020/03/university-of-oregon-oregon-state-university-canceling-in-person-classes-big-gatherings-amid-coronavirus-concerns.html …",2020-03-11 23:49:50,"University of Oregon, Oregon State University canceling in-person classes, big gatherings amid coronavirus concerns ",0
1395,Do we believe China? Notorious in lying? kept the spread of Corona Virus for a long time until they can’t contain it and has spread over the world. CHINA HAS CREDIBILITY PROBLEM EVER SINCE! They are the source of amby fakes! Sorry Chinese people but that is your image! ,2020-03-20 23:50:16,Do we believe China? Notorious in lying? kept the spread of Corona Virus for a long time until they can’t contain it and has spread over the world. CHINA HAS CREDIBILITY PROBLEM EVER SINCE! They are the source of amby fakes! Sorry Chinese people but that is your image! ,1
1396,"@renato_mariotti President Trump didn't speak out about the seriousness of coronavirus because it really isn't any more dangerous than the flu.  The media is making worse than it is.  We elderly also die from the flu.  If correct, Tom Hanks and his Wife Rita Wilson was treated",2020-03-20 23:49:44," President Trump didn't speak out about the seriousness of coronavirus because it really isn't any more dangerous than the flu.  The media is making worse than it is.  We elderly also die from the flu.  If correct, Tom Hanks and his Wife Rita Wilson was treated",0
1397,.@AP White House reporter @JonLemire recounts Trump admin’s handling of coronavirus outbreak on @1A.http://apne.ws/nygrnLp ,2020-03-20 23:52:07,. White House reporter  recounts Trump admin’s handling of coronavirus outbreak on ,0
1398,Codes in the stories are saying that they’re not allowed to say different... till then we need to consider anybody that promotes the Coronavirus a communist terrorist... because of its heavily liberal backing and it’s collaboration with China.....,2020-03-11 23:50:50,Codes in the stories are saying that they’re not allowed to say different... till then we need to consider anybody that promotes the Coronavirus a communist terrorist... because of its heavily liberal backing and it’s collaboration with China.....,1
1399,"#COVID2019 #coronavirus #Covid19
https://www.nydailynews.com/news/politics/ny-coronavirus-port-authority-rick-cotton-20200309-sqnolmbtjndklgigixp3nij3vy-story.html …",2020-03-09 23:57:00,"#COVID2019 #coronavirus #Covid19
",0
1400,"#wfh? Does your now empty office have masks in the janitorial closet? Our healthcare workers are using bandanas & homemade masks which are sorely inadequate. We owe it to them to care for them as they care for us, nor can we afford for them to get sick. #everymaskhelps #COVID19",2020-03-22 23:50:06,"#wfh? Does your now empty office have masks in the janitorial closet? Our healthcare workers are using bandanas & homemade masks which are sorely inadequate. We owe it to them to care for them as they care for us, nor can we afford for them to get sick. #everymaskhelps #COVID19",1
1401,"Normalization of Trump by the media has done great damage. Not having headlines each day stating: ""Trump lies to the American people about federal response to coronavirus"" + ""Trump lies about threat to public health"" does great damage. We need editorial leadership.",2020-03-15 23:59:34,"Normalization of Trump by the media has done great damage. Not having headlines each day stating: ""Trump lies to the American people about federal response to coronavirus"" + ""Trump lies about threat to public health"" does great damage. We need editorial leadership.",0
1402,Why do people think that hand sanitizer saves them from catching coronavirus ?,2020-03-14 23:57:21,Why do people think that hand sanitizer saves them from catching coronavirus ?,0
1403,"NOOOOOOO!!!
Corona virus take Trump but leave us lucky!! pic.twitter.com/ej9MwsGNKX",2020-03-17 23:56:08,"NOOOOOOO!!!
Corona virus take Trump but leave us lucky!! pic.twitter.com/ej9MwsGNKX",0
1404,"How many died & are dying as u ""discuss"" how to develop treatments? Yes, coronavirus did find u flat-footed. & outed ur greed & disdain for American workers. There are natural treatments for this out there but u ignore them because they don't make u gazillions in profits.",2020-03-23 23:55:20,"How many died & are dying as u ""discuss"" how to develop treatments? Yes, coronavirus did find u flat-footed. & outed ur greed & disdain for American workers. There are natural treatments for this out there but u ignore them because they don't make u gazillions in profits.",1
1405,"Inside one intensive care team fighting coronavirus in Cremona, Italy https://www.channel4.com/news/inside-one-intensive-care-team-fighting-coronavirus-in-cremona-italy … via @lindseyhilsum",2020-03-17 23:56:32,"Inside one intensive care team fighting coronavirus in Cremona, Italy  via ",0
1406,"if you've ever gotten bong water in your mouth, you're immune to coronavirus ",2020-03-13 23:49:29,"if you've ever gotten bong water in your mouth, you're immune to coronavirus ",0
1407,"""The Coronavirus did not cause this market crash. It was just the pin that pricked the bubble. Reckless borrowing encouraged by the federal government to produce endless growth turned free market capitalism into a ponzi scheme. It just ran out of greater fools.""",2020-03-18 23:53:30,"""The Coronavirus did not cause this market crash. It was just the pin that pricked the bubble. Reckless borrowing encouraged by the federal government to produce endless growth turned free market capitalism into a ponzi scheme. It just ran out of greater fools.""",1
1408,"Mountain View, San Diego | Woman in her 60s dies from coronavirus in NorCal https://www.newsbreakapp.com/n/0ONJrsJU?s=a2&pd=03TiKDgL …",2020-03-09 23:46:07,"Mountain View, San Diego | Woman in her 60s dies from coronavirus in NorCal ",0
1409,"NASA and SpaceX targeting mid-to-late May for first astronaut launch, despite coronavirus pandemic https://techcrunch.com/2020/03/18/nasa-and-spacex-targeting-mid-to-late-may-for-first-astronaut-launch-despite-coronavirus-pandemic/ … via @TechCrunch #TechCrunchpic.twitter.com/wJ7f67my06",2020-03-18 23:55:26,"NASA and SpaceX targeting mid-to-late May for first astronaut launch, despite coronavirus pandemic  via  #TechCrunchpic.twitter.com/wJ7f67my06",0
1410,South Korea does it better than NY - healing easily from #coronavirus #CoronaVirusUpdate @CDCgovpic.twitter.com/QLIJXXrOTj,2020-03-10 23:55:40,South Korea does it better than NY - healing easily from #coronavirus #CoronaVirusUpdate /QLIJXXrOTj,0
1411,"BBC News - Coronavirus: US volunteers test first vaccine
https://www.bbc.co.uk/news/health-51906604 …",2020-03-17 23:53:32,"BBC News - Coronavirus: US volunteers test first vaccine
",0
1412,Dow Futures Are Climbing After Trump Proposes Tax Cuts to Support the Coronavirus Stricken Economy https://www.barrons.com/articles/stock-markets-climb-after-trump-proposes-tax-cuts-to-support-the-coronavirus-stricken-economy-51583798779 … via @BarronsOnline,2020-03-11 23:50:59,Dow Futures Are Climbing After Trump Proposes Tax Cuts to Support the Coronavirus Stricken Economy  via ,0
1413,How soap absolutely annihilates the coronavirus https://www.vox.com/science-and-health/2020/3/11/21173187/coronavirus-covid-19-hand-washing-sanitizer-compared-soap-is-dope?utm_campaign=vox&utm_content=entry&utm_medium=social&utm_source=twitter … via @voxdotcom,2020-03-13 23:55:17,How soap absolutely annihilates the coronavirus  via ,0
1414,Trollbots are tweeting about #Coronavirus and it is trending. https://botsentinel.com/trending-topics ,2020-03-21 23:50:02,Trollbots are tweeting about #Coronavirus and it is trending. ,0
1415,Japan has just recorded its biggest one-day rise in confirmed coronavirus cases https://www.forexlive.com/news/!/japan-has-just-recorded-its-biggest-one-day-rise-in-confirmed-coronavirus-cases-20200310 …,2020-03-10 23:58:54,Japan has just recorded its biggest one-day rise in confirmed coronavirus cases ,0
1416,"It’s being reported that anti-Chinese racism is on the rise due to the coronavirus.              #1 Thats dumb as fuck!
#2. If I’m going to be racist toward anyone due to this virus it will be toward a new race of people called toilet paper hoarders. I gotta poo too!",2020-03-15 23:57:43,"It’s being reported that anti-Chinese racism is on the rise due to the coronavirus.              #1 Thats dumb as fuck!
#2. If I’m going to be racist toward anyone due to this virus it will be toward a new race of people called toilet paper hoarders. I gotta poo too!",1
